id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
1953,Before this change we indicated that Mass. was at an elevated risk (red). After shifting our scale the state is now orange- meaning there is risk of second spike or major gap in at least one of the metrics and can quickly devolve to an imminent outbreak barring intervention.,real,0.216395007,0.783604993,0.604537094,0.395462906,0,0,0,0
1954,Florida reported a record 277 deaths today. Given the reporting problems there over the last week there may be more deaths from further in the past than on a standard day. https://t.co/IwSDY25ItE,real,0.025504843,0.974495157,0,1,0,0,0.838903171,0.161096829
1955,RT @drharshvardhan: #COVID19 UPDATE 👉The total number of recoveries has touched 3398844 taking the Recovery Rate to 77.77% 👉The total…,real,0.049722747,0.950277253,0,1,0.969072165,0.030927835,0,0
1956,Posts saying that for several centuries there have been pandemics in the 20's.,fake,0.690622546,0.309377454,0.604537094,0.395462906,0,0,0,0
1957,One case previously reported in Kano has been transferred to Jigawa state. Therefore the total number of confirmed cases in Kano is 36 as at the 19th of April 2020,real,0.107642691,0.892357309,0,1,0,0,0,0
1958,Children will be separated from parents for coronavirus treatment.,fake,0.808525562,0.191474438,1,0,0,0,0,0
1959,A study from the CDC and the WHO proves face masks do not prevent the spread of a virus.,fake,0.595644521,0.404355479,0.604537094,0.395462906,0,0,0,0
1960,People can spread #COVID19 to pets. Protect your dog by limiting their contact with people outside your household as much as possible. Learn more. https://t.co/OjuS7jbeGy https://t.co/3jdU0OzSjd,real,0.083721076,0.916278924,0,1,0,0,1,0
1961,Images shows how Indian police have beaten up migrant workers amid India's lockdown for commuting,fake,0.924019484,0.075980516,1,0,0,0,0,0
1962,‘Independent SAGE adviser’ withdraws lockdown claim - as UK records highest #coronavirus daily cases since May. Follow today’s events live 👇 https://t.co/NyZLPJyfxM,real,0.192481037,0.807518963,0,1,0,0,1,0
1963,The first case is a woman in her 30s who arrived from Dubai on 28 August the second is a child who arrived from Uzbekistan via Dubai on 28 August. Both cases are now being transferred to the Auckland Quarantine facility with other members of their bubble.,real,0.16814077,0.83185923,0,1,0,0,0,0
1964,COVID-19 Update Today there are 14 new cases of COVID-19 to report in New Zealand today - 9 in MIQ and 5 in the community. The 5 new community cases are all epidemiologically linked to cases that are either epidemiologically or genomically linked to the Auckland cluster. https://t.co/FjEz9rrwyh,real,0.021207333,0.978792667,0,1,0,0,0.838903171,0.161096829
1965,Cloth face coverings may help prevent the spread of #COVID19 when they are widely used in public settings. When you wear a face covering you help protect those around you. When others wear one they help protect people around them including you. https://t.co/jkWwZTxyhs https://t.co/5K7ySDEpG0,real,0.051092198,0.948907802,0.604537094,0.395462906,0,0,1,0
1966,Recent studies show that a significant portion of individuals with #COVID19 lack symptoms (“asymptomatic”) and that even those who eventually develop symptoms (“pre-symptomatic”) can transmit the virus to others before showing symptoms.,real,0.350572586,0.649427414,0.604537094,0.395462906,0,0,0,0
1967,A facebook claims COVID-19 is man made in a lab.,fake,0.930780814,0.069219186,0.859564165,0.140435835,0,0,0,0
1968,In general however the testing situation in the United States appears to be deteriorating as infections grow report our colleagues at @TheAtlantic: https://t.co/k2l1smH7FA,real,0.232682658,0.767317342,0,1,1,0,1,0
1969,Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown,fake,0.37078703,0.62921297,0,1,0,0,0,0
1970,The estimated size of the unsustainable corporate debt mountain created by the #COVID19 pandemic is to be slashed to £70bn by influential City figures https://t.co/rtTCYqZN23,real,0.763654446,0.236345554,0.859564165,0.140435835,0,0,1,0
1971,"Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",fake,0.826921303,0.173078697,0.604537094,0.395462906,0,0,0,0
1972,The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/Zj1iJHBgxP,real,0.540467049,0.459532951,0,1,0,0,1,0
1973,Eight patients in CA were hospitalized in April 2020 with e-cigarette or vaping product use-associated lung injury. #EVALI and COVID-19 symptoms can be similar. Report use of e-cigarette or vaping products to your doctor during the #COVID19 pandemic. https://t.co/NB4B8UHwCn https://t.co/8sw2WxMkGo,real,0.387724087,0.612275913,0.01754386,0.98245614,0,0,1,0
1974,Offering essential cancer care in the new normal of coronavirus. https://t.co/iILmNmiPP8 https://t.co/KWbbhgBWJk,real,0.587730691,0.412269309,1,0,0,0,1,0
1975,New data show 9000+ #COVID19 cases in healthcare personnel were identified from 300000+ cases reported to CDC from Feb 12–Apr 9. If you need medical care call ahead &amp; wear a cloth face covering to protect HCP &amp; other patients. @CDCMMWR https://t.co/oiYeW6zbrp https://t.co/EBFD6ZJye1,real,0.018283653,0.981716347,0,1,1,0,1,0
1976,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,real,0.569627979,0.430372021,1,0,0,0,1,0
1977,423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk,real,0.190256966,0.809743034,0,1,0,0,0.838903171,0.161096829
1978,"#Suspected COVID 19
#Patient run away from doctors and police Infront of
#Media in Telangana .",fake,0.873140978,0.126859022,0.604537094,0.395462906,0,0,0,0
1979,245 new cases of #COVID19; 76-Lagos 37-Katsina 32-Jigawa 23-Kano 19-FCT 18-Borno 10-Edo 9-Bauchi 6-Adamawa 5-Oyo 5-Ogun 1-Ekiti 1-Osun 1-Benue 1-Niger 1-Zamfara 2802 confirmed cases of #COVID19 in Nigeria Discharged: 417 Deaths: 93 https://t.co/IkHR3dpcVV,real,0.138725564,0.861274436,0,1,0,0,0.838903171,0.161096829
1980,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,real,0.717212219,0.282787781,1,0,0,0,1,0
1981,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,real,0.073939013,0.926060987,0,1,0.990291262,0.009708738,0.838903171,0.161096829
1982,Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv,real,0.573847719,0.426152281,0.604537094,0.395462906,0,0,1,0
1983,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,real,0.124220083,0.875779917,0,1,0,0,0,0
1984,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/ZWEsF4TqGw,real,0.597326996,0.402673004,0.604537094,0.395462906,0,0,1,0
1985,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,fake,0.885027772,0.114972228,0.894356006,0.105643994,0,0,0,0
1986,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,fake,0.874529334,0.125470666,0.894356006,0.105643994,0,0,0,0
1987,RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…,fake,0.54999735,0.45000265,0,1,0,0.8,0,0
1988,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,real,0.07433847,0.92566153,0,1,0.976627113,0.023372887,0.838903171,0.161096829
1989,Maroole Online Forum website claiming that 14 of the 25 confirmed cases of COVID-19 announced on May 7 are Oromo political prisoners.,fake,0.372534295,0.627465705,1,0,0,0,0,0
1990,A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,fake,0.688099354,0.311900646,0.859564165,0.140435835,0,0,0,0
1991,"Corona??? Let ppl die I need a photographer. 

Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y",fake,0.800561414,0.199438586,1,0,0,0,0.838903171,0.161096829
1992,Arterial and venous thrombosis issues with coronavirus and the role of anticoagulation. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t,real,0.799215008,0.200784992,1,0,0,0,1,0
1993,The pop-up centre in Queenstown had over 1050 people showing up on Tuesday alone for testing. There were 1076 swabs in total taken at the pop-up centres all had a negative result.,real,0.242700112,0.757299888,0,1,0,0,0,0
1994,Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,fake,0.963347168,0.036652832,1,0,0,0,0.838903171,0.161096829
1995,Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.,fake,0.963378401,0.036621599,0.859564165,0.140435835,0,0,0,0
1996,Says Gov. Tony Evers ???removed the American flag from the Capitol building??�,fake,0.783930745,0.216069255,0.604537094,0.395462906,0,0,0,0
1997,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/aWTg4NiO71",fake,0.820883346,0.179116654,0.604537094,0.395462906,0,0,0.838903171,0.161096829
1998,The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats,fake,0.944603508,0.055396492,1,0,0,0,0,1
1999,Video shows police forces beating a man on roadside during lockdown.,fake,0.955183031,0.044816969,1,0,0,0,0,0
2000,Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus,fake,0.909879524,0.090120476,0.894356006,0.105643994,0,0,0,1
2001,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 25 2020) ▶️75.92% Cured/Discharged/Migrated (2404585) ▶️22.24% Active cases (704348) ▶️1.84% Deaths (58390) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XhNHJpLEFZ,real,0.040081461,0.959918539,0,1,0.962962963,0.037037037,0.838903171,0.161096829
2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,fake,0.837758055,0.162241945,1,0,0,0,0,1
2003,RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…,real,0.301168007,0.698831993,0,1,0,0,0,0
2004,During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO,fake,0.908503369,0.091496631,1,0,0,0,0,1
2005,The US has now completed tests on over 1 million people: 1048971 to be exact. It's a milestone. But/and our daily number of completed tests does not appear to be rising anymore. For full details see: https://t.co/PZrmH4bl5Y https://t.co/kW9lNHZafL,real,0.040637025,0.959362975,0,1,0,0,1,0
2006,NCDC has deployed teams to support the implementation of #COVID19 response activities funded by the @WorldBank REDISSE project in 36+1 States. The teams will provide technical support to individual states. #TakeResponsibility https://t.co/r1bAbnhQOX,real,0.151289076,0.848710924,0.604537094,0.395462906,0,0,0.838903171,0.161096829
2007,summer will kill the coronavirus.,fake,0.949542104,0.050457896,1,0,0,0,0,0
2008,@GregoryIngle @flvickster @vivek_mutalik Yeah I mean. It makes sense though I am hearing much lower numbers from a couple of laboratories and one private company. So it's possible if you have the right setup. -@alexismadrigal,real,0.211340452,0.788659548,0,1,0.25,0,0,0
2009,@hannahmeisel @IDPH FWIW we’ve had some Illinois reporters wonder aloud about the IDPH numbers. We have not seen *more* reason to doubt them than for any other state but just FWIW. -@alexismadrigal,real,0.398861286,0.601138714,0,1,0.666666667,0,0,0
2010,"Getz Pharma imported 1,000 covid test kits. Closed their factory for 5 days and randomly tested 1,000 out of which 7% were positive. These patients were asymptomatic. #Covid_19 #COVID19Pakistan",fake,0.406224419,0.593775581,0.604537094,0.395462906,0,0,0,0
2011,Delhi Public School Selling Face Masks For Rs. 400 Each,fake,0.605503439,0.394496561,0.604537094,0.395462906,0,0,0,0
2012,The emotional toll of #COVID19 is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic. #BeThe1To Help Save A Life. #SuicidePrevention https://t.co/8X7WYTjKJ7 https://t.co/5sdeILhWsG,real,0.418936808,0.581063192,0.604537094,0.395462906,0,0,0,0
2013,Among pregnant women hospitalized for treatment of #COVID19 3 in 10 required intensive care and one pregnant woman died from COVID-19 a new report of 105 pregnant women in @CDCMMWR finds. Find out more: https://t.co/8Id3LcWdG8. https://t.co/6Oxx9LUNUq,real,0.162852836,0.837147164,0.01754386,0.98245614,1,0,0.994818653,0.005181347
2014,The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,fake,0.92347193,0.07652807,0.894356006,0.105643994,0,0,0,0
